Compound,refractivity,maximalprojectionarea,maximalprojectionradius,maximalprojectionsize,minimalprojectionarea,minimalprojectionradius,minimalprojectionsize,avgpol_nominal,avgpol_ph7_0,molpol_nominal,molpol_ph7_0,vanderwaals_nominal,vanderwaals_ph7_0,asa_nominal,asa_ph7_0,asa+_nominal,asa+_ph7_0,asa-_nominal,asa-_ph7_0,asa_hydrophobic_nominal,asa_hydrophobic_ph7_0,asa_polar_nominal,asa_polar_ph7_0,hbda_acc_nominal,hbda_acc_ph7_0,hbda_don_nominal,hbda_don_ph7_0,polar_surface_area_nominal,polar_surface_area_ph7_0
NC1=CC(N)=NC(N)=N1,37.4,45.13,4.4,3.64,23.8,4.03,8.77,12.02,12.36,12.0,12.24,165.97,170.35,265.7,258.69,147.65,195.43,118.05,63.27,97.25,105.74,168.45,152.95,5,4,3,4,103.84,105.09
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
NCCN1CCNCC1,38.69,46.4,4.8,5.85,29.46,3.54,9.54,15.26,16.06,15.64,15.51,245.57,252.84,298.68,293.92,277.3,268.17,21.39,25.75,277.3,219.14,21.39,74.78,3,1,2,2,41.29,47.49
CCCCCN,28.39,39.94,5.22,5.02,21.0,2.88,10.29,11.68,12.02,11.5,11.42,199.26,204.0,307.98,305.83,222.75,228.04,85.22,77.79,295.56,257.12,12.42,48.71,1,0,1,1,26.02,27.64
CCN1CCNCC1,35.49,42.74,4.73,5.05,27.44,3.57,9.22,13.86,14.27,14.12,14.05,231.65,233.8,292.89,290.11,249.74,251.4,43.15,38.7,279.64,263.07,13.25,27.03,2,1,1,1,15.27,19.85
CN(C)CCN,27.94,36.48,4.28,5.9,24.44,3.32,8.3,10.84,11.3,11.17,11.09,193.69,197.89,281.24,289.49,221.34,220.88,59.9,68.62,263.04,234.19,18.2,55.3,2,1,1,1,29.26,30.88
NN1CCNCC1,29.93,37.58,3.87,5.59,26.43,3.4,7.29,11.25,11.66,11.75,11.69,182.69,186.16,240.34,233.38,215.5,214.32,24.84,19.06,182.64,162.36,57.71,71.02,3,2,2,2,41.29,45.87
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CN1CCNCC1,30.74,39.29,4.1,5.47,25.97,3.44,8.13,11.97,12.28,12.27,12.2,200.54,203.08,273.38,261.22,237.18,231.51,36.19,29.71,258.39,232.86,14.99,28.36,2,1,1,1,15.27,19.85
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CN1CCNCC1,30.74,39.29,4.1,5.47,25.97,3.44,8.13,11.97,12.28,12.27,12.2,200.54,203.08,273.38,261.22,237.18,231.51,36.19,29.71,258.39,232.86,14.99,28.36,2,1,1,1,15.27,19.85
NCCCNCCCN,40.32,54.93,6.99,5.55,25.01,3.34,13.71,16.71,17.68,16.38,16.17,264.84,277.21,369.07,354.64,268.05,294.73,101.02,59.91,336.83,238.27,32.24,116.36,3,0,3,3,64.07,71.89
CN(C)CCCN,32.8,39.56,4.53,6.5,26.01,3.13,9.07,12.81,13.6,13.01,12.87,224.12,232.97,307.02,308.89,223.32,244.08,83.69,64.81,289.95,251.42,17.06,57.48,2,0,1,2,29.26,32.08
NCCCN1CCN(CCCN)CC1,61.67,71.16,8.04,6.92,35.84,3.93,15.82,25.12,26.21,24.55,24.34,386.72,400.64,439.44,436.13,354.93,387.16,84.51,48.98,408.02,328.9,31.42,107.24,4,1,2,3,58.52,62.96
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
NCCN1CCNCC1,38.69,46.4,4.8,5.85,29.46,3.54,9.54,15.26,16.06,15.64,15.51,245.57,252.84,298.68,293.92,277.3,268.17,21.39,25.75,277.3,219.14,21.39,74.78,3,1,2,2,41.29,47.49
NCC1CCCCN1,34.46,43.14,4.78,5.29,28.06,3.67,9.13,13.82,14.48,14.12,13.98,218.54,226.25,266.31,249.17,214.69,218.45,51.63,30.71,250.68,195.68,15.64,53.49,2,0,2,2,38.05,44.25
CNCCCN,27.51,38.43,5.15,5.15,17.92,2.6,10.28,11.11,11.77,11.17,11.03,189.0,196.79,301.53,287.29,211.82,225.98,89.71,61.31,278.24,214.4,23.29,72.9,2,0,2,2,38.05,44.25
Cc1cnccn1,26.34,35.62,4.08,4.18,19.35,3.16,8.13,9.73,9.73,10.3,10.3,153.25,153.25,278.17,278.17,213.57,213.57,64.61,64.61,244.39,244.39,33.79,33.79,2,2,0,0,25.78,25.78
CN1CCN(C)CC1,36.04,45.64,4.7,5.43,26.41,3.63,9.19,14.02,14.28,14.12,14.05,235.23,238.87,311.64,296.55,258.0,252.0,53.64,44.54,300.42,283.9,11.22,12.64,2,1,0,1,6.48,7.68
CN(C)CCCN(C)C,42.87,50.56,5.45,6.22,31.0,3.43,10.93,16.74,17.49,16.71,16.56,295.23,304.19,386.98,380.73,278.88,292.68,108.1,88.05,375.12,363.4,11.86,17.33,2,0,0,2,6.48,8.88
CC(CCN(C)C)N(C)C,47.29,55.38,5.44,6.03,33.31,3.78,10.83,18.44,19.14,18.55,18.41,325.49,333.54,386.4,367.65,285.89,289.6,100.5,78.04,376.1,353.48,10.3,14.17,2,0,0,2,6.48,8.88
CN1CCCC1CCN,40.01,47.06,5.02,5.98,29.98,3.73,10.17,15.78,16.45,15.97,15.82,254.85,265.24,298.8,294.18,228.93,255.87,69.87,38.3,283.91,238.94,14.89,55.24,2,0,1,2,29.26,32.08
NCCCCCCCN,41.18,55.19,7.01,6.22,22.78,3.01,14.05,17.26,17.95,16.71,16.56,274.85,283.53,373.52,350.3,277.2,273.83,96.32,76.47,348.73,265.65,24.78,84.65,2,0,2,2,52.04,55.28
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
NCCCCCCCCN,45.78,61.6,7.71,5.53,21.74,2.99,15.36,19.35,20.04,18.55,18.41,305.46,314.87,406.14,402.78,302.48,313.27,103.66,89.51,381.37,305.07,24.77,97.71,2,0,2,2,52.04,55.28
CC(N)CN(C)C,32.36,39.05,4.26,6.14,27.29,3.19,8.45,12.71,13.39,13.01,12.87,222.28,231.58,299.57,284.34,229.59,227.94,69.98,56.4,285.38,245.91,14.19,38.44,2,0,1,2,29.26,32.08
NC1CCCCC1N,33.95,44.12,4.14,5.58,28.52,3.75,8.04,13.76,14.38,14.12,13.98,210.91,221.19,238.7,231.2,192.89,207.26,45.81,23.93,225.35,165.01,13.35,66.19,2,0,2,2,52.04,55.28
c1cc(ccn1)-c1ccncc1,46.88,52.51,5.02,5.01,27.3,3.43,9.98,16.51,16.51,19.57,19.57,228.07,228.07,329.58,329.58,250.32,250.32,79.26,79.26,172.08,172.08,157.49,157.49,2,2,0,0,25.78,25.78
N=C1NC(=N)c2ccccc12,64.26,51.75,4.71,3.52,24.15,3.85,8.78,14.92,15.31,15.84,16.13,186.62,191.63,273.61,273.65,185.61,229.46,88.0,44.19,172.4,181.5,101.22,92.15,3,2,3,3,59.73,61.47
CN1CCCC1CCN,40.01,47.06,5.02,5.98,29.98,3.73,10.17,15.78,16.45,15.97,15.82,254.85,265.24,298.8,294.18,228.93,255.87,69.87,38.3,283.91,238.94,14.89,55.24,2,0,1,2,29.26,32.08
CN(C)CCCN(C)C,42.87,50.56,5.45,6.22,31.0,3.43,10.93,16.74,17.49,16.71,16.56,295.23,304.19,386.98,380.73,278.88,292.68,108.1,88.05,375.12,363.4,11.86,17.33,2,0,0,2,6.48,8.88
CC(CCN(C)C)N(C)C,47.29,55.38,5.44,6.03,33.31,3.78,10.83,18.44,19.14,18.55,18.41,325.49,333.54,386.4,367.65,285.89,289.6,100.5,78.04,376.1,353.48,10.3,14.17,2,0,0,2,6.48,8.88
CN(C)CCCN,32.8,39.56,4.53,6.5,26.01,3.13,9.07,12.81,13.6,13.01,12.87,224.12,232.97,307.02,308.89,223.32,244.08,83.69,64.81,289.95,251.42,17.06,57.48,2,0,1,2,29.26,32.08
C1CNCCNC1,30.31,38.83,3.77,5.59,27.05,3.69,7.51,11.87,12.43,12.27,12.14,196.26,201.24,250.12,222.06,203.5,205.3,46.61,16.76,234.31,182.6,15.81,39.46,2,0,2,2,24.06,33.22
NCCCCCCN,36.58,49.73,6.43,5.36,23.36,3.03,12.73,15.18,15.86,14.86,14.71,244.1,253.74,340.46,337.75,251.43,262.72,89.04,75.04,315.71,240.01,24.76,97.75,2,0,2,2,52.04,55.28
Nc1cccc(N)c1,35.46,43.47,4.42,3.54,21.71,3.87,8.2,11.7,11.7,12.62,12.62,165.52,165.52,257.03,257.03,160.04,160.04,96.99,96.99,153.0,153.0,104.03,104.03,2,2,2,2,52.04,52.04
CC(C)NCCCN,36.68,49.19,5.78,5.83,23.56,3.31,11.49,15.02,15.63,14.86,14.71,249.66,256.92,349.19,330.65,258.39,261.69,90.8,68.96,330.47,266.07,18.72,64.58,2,0,2,2,38.05,44.25
CCCNCCN,31.92,45.39,5.79,5.26,20.79,2.85,11.53,13.17,13.79,13.01,12.87,220.16,226.87,338.1,309.23,267.06,257.47,71.04,51.76,317.6,252.96,20.5,56.27,2,0,2,2,38.05,44.25
CCCCCCCCN,42.2,57.45,7.13,5.66,24.61,3.14,14.21,17.88,18.22,17.04,16.96,291.1,295.58,405.36,394.28,298.75,297.41,106.61,96.87,392.97,351.81,12.38,42.47,1,0,1,1,26.02,27.64
CN(C)CCCCN(C)C,47.52,55.9,5.99,7.09,31.89,3.46,11.85,18.81,19.57,18.55,18.41,326.01,334.5,427.36,413.5,308.13,324.22,119.23,89.27,414.94,395.49,12.43,18.01,2,0,0,2,6.48,8.88
CN1CN(C)CN(C)C1,38.49,50.47,4.56,4.42,30.0,4.33,9.03,15.45,15.45,15.64,15.64,258.46,258.46,344.55,344.55,266.28,266.28,78.27,78.27,328.87,328.87,15.68,15.68,3,3,0,0,9.72,9.72
NCCN,17.87,27.33,3.82,4.75,17.49,2.64,7.65,7.08,7.76,7.47,7.34,121.67,131.32,217.19,209.1,190.48,191.47,26.71,17.63,190.48,111.65,26.71,97.45,2,0,2,2,52.04,55.28
NCCNCCNCCNCCN,56.04,73.27,8.71,5.86,34.29,4.04,16.98,23.75,24.5,23.11,22.91,368.38,379.89,482.58,474.04,434.58,412.32,48.01,61.73,434.58,343.71,48.01,130.33,5,2,5,5,88.13,95.95
NCCNCCNCCN,43.32,59.59,7.53,5.79,22.39,3.05,15.0,18.22,19.19,17.9,17.7,286.05,297.26,398.3,369.55,357.28,333.34,41.02,36.21,357.28,257.42,41.02,112.13,4,1,4,4,76.1,83.92
CCNCC,24.19,34.42,4.59,5.18,20.13,2.78,9.12,9.72,10.0,9.65,9.57,174.93,177.5,306.57,287.17,212.57,206.64,94.0,80.53,297.37,267.53,9.2,19.64,1,0,1,1,12.03,16.61
N[C@H]1CCCC[C@@H]1N,33.95,44.61,4.15,5.45,28.24,3.78,8.06,13.76,14.38,14.12,13.98,210.92,221.19,238.73,231.2,192.91,207.26,45.82,23.93,225.37,165.01,13.36,66.19,2,0,2,2,52.04,55.28
NCCN(CCN)CCN,43.84,55.53,5.6,5.69,32.69,4.37,11.16,17.61,18.78,17.9,17.7,283.99,297.26,338.09,352.19,302.35,298.91,35.74,53.28,302.35,207.27,35.74,144.92,4,1,3,3,81.3,86.16
CNCCCN(C)C,37.58,45.38,5.38,6.4,29.23,3.35,10.74,14.85,15.66,14.86,14.71,260.76,267.49,365.04,355.94,259.99,272.5,105.05,83.43,349.49,324.04,15.55,31.9,2,0,1,2,15.27,21.05
CN(C)CC(C)(C)CN,41.56,47.54,4.58,6.26,33.35,3.77,9.12,16.42,17.04,16.71,16.56,288.38,297.47,320.74,302.65,245.4,240.06,75.34,62.59,311.28,265.32,9.46,37.33,2,0,1,2,29.26,32.08
Nc1ccncc1,28.6,37.05,3.87,3.54,18.85,3.31,7.34,9.62,10.06,10.56,10.8,143.15,147.74,244.18,244.39,132.88,203.32,111.3,41.07,186.39,185.78,57.79,58.61,2,1,1,2,38.91,40.16
CCN1CCNCC1,35.49,42.74,4.73,5.05,27.44,3.57,9.22,13.86,14.27,14.12,14.05,231.65,233.8,292.89,290.11,249.74,251.4,43.15,38.7,279.64,263.07,13.25,27.03,2,1,1,1,15.27,19.85
NCCCCNCCCN,44.97,60.04,7.65,5.34,23.8,3.23,15.11,18.8,19.77,18.22,18.02,295.64,307.72,401.77,386.51,293.87,326.81,107.91,59.7,369.81,270.64,31.97,115.87,3,0,3,3,64.07,71.89
CN1CCC(CCCC2CCN(C)CC2)CC1,76.16,78.66,7.86,8.27,43.09,4.02,15.71,30.79,31.94,30.0,29.85,478.37,486.23,487.42,480.68,378.43,385.07,109.0,95.61,477.09,466.3,10.33,14.38,2,0,0,2,6.48,8.88
CN(C)CCCCCCN(C)C,56.72,73.87,7.82,5.3,30.42,4.08,15.1,23.24,23.77,22.25,22.1,387.21,395.71,504.24,477.69,364.21,363.83,140.03,113.86,490.7,459.9,13.54,17.79,2,0,0,2,6.48,8.88
CC(C)(CN)CN,31.49,36.11,3.93,6.21,29.73,3.45,7.36,12.58,13.22,13.01,12.87,216.08,225.81,256.44,243.81,193.07,195.66,63.37,48.15,242.97,172.12,13.47,71.7,2,0,2,2,52.04,55.28
NC1CCNC1,25.21,31.79,3.73,5.36,23.8,3.08,7.45,9.94,10.62,10.43,10.29,158.81,167.43,223.0,211.89,177.34,194.06,45.66,17.83,203.28,145.66,19.72,66.23,2,0,2,2,38.05,44.25
C(CC1CCNCC1)CC1CCNCC1,65.57,70.75,7.25,7.2,36.08,3.9,14.22,26.84,27.74,26.3,26.16,407.71,414.19,417.1,405.71,321.66,327.15,95.44,78.56,400.39,361.78,16.72,43.93,2,0,2,2,24.06,33.22
CNCCN,22.64,32.49,4.49,5.06,17.62,2.6,9.0,9.09,9.74,9.32,9.18,158.4,166.15,270.8,254.29,217.22,219.74,53.58,34.55,246.58,182.43,24.22,71.86,2,0,2,2,38.05,44.25
NCCCNCCCCNCCCN,62.56,81.65,9.38,6.21,37.02,4.1,18.54,26.45,27.95,25.28,25.01,408.93,423.12,520.54,501.27,382.76,424.07,137.78,77.19,481.57,366.98,38.97,134.28,4,0,4,4,76.1,88.5
CCCCCCC(C)N,42.01,57.14,6.6,5.85,28.05,3.4,13.05,17.7,18.01,17.04,16.96,289.05,294.16,391.4,385.34,294.16,291.23,97.25,94.1,383.9,350.69,7.51,34.65,1,0,1,1,26.02,27.64
NCc1ccc(N)cc1,39.23,48.05,5.17,4.79,22.22,3.5,10.35,13.8,14.09,14.86,14.78,196.94,202.04,286.92,283.5,216.25,220.22,70.66,63.28,228.9,197.8,58.01,85.71,2,1,2,2,52.04,53.66
CC(CN)CCCN,36.45,48.37,5.34,5.41,26.26,3.43,10.67,14.87,15.53,14.86,14.71,242.96,252.39,315.96,310.11,239.14,247.87,76.82,62.24,295.08,220.29,20.88,89.82,2,0,2,2,52.04,55.28
CCC(C)N,23.61,33.17,4.03,5.12,22.56,3.01,7.86,9.49,9.83,9.65,9.57,166.85,171.79,259.12,249.9,192.56,187.23,66.56,62.67,250.95,214.05,8.17,35.85,1,0,1,1,26.02,27.64
c1ccc(nc1)-c1ccccn1,46.14,52.73,5.71,5.31,26.29,3.35,11.33,16.8,16.8,19.58,19.58,228.63,228.63,349.67,349.67,264.77,264.77,84.91,84.91,184.06,184.06,165.61,165.61,2,2,0,0,25.78,25.78
NC1CCCCC1N,33.95,44.12,4.14,5.58,28.52,3.75,8.04,13.76,14.38,14.12,13.98,210.91,221.19,238.7,231.2,192.89,207.26,45.81,23.93,225.35,165.01,13.35,66.19,2,0,2,2,52.04,55.28
CCN(CC)CCCC(C)N,51.36,60.05,5.63,6.72,38.36,4.5,10.98,20.63,21.48,20.4,20.25,344.47,353.58,414.3,410.05,315.84,328.26,98.46,81.8,403.46,370.21,10.84,39.84,2,0,1,2,29.26,32.08
CCCCN1CCNCC1,44.62,53.0,5.96,6.18,30.12,3.41,11.88,17.95,18.42,17.81,17.74,292.99,295.0,363.94,361.1,302.99,303.77,60.94,57.33,351.27,334.6,12.67,26.5,2,1,1,1,15.27,19.85
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
C[C@H]1CN[C@H](C)CN1,34.29,45.21,4.74,5.83,25.44,3.3,9.36,13.95,14.23,14.12,14.05,224.72,227.46,292.16,277.72,237.38,232.85,54.78,44.87,279.02,253.94,13.14,23.79,2,1,2,2,24.06,28.64
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CNCCNC,27.42,39.28,5.11,5.01,19.2,2.75,10.3,11.15,11.76,11.17,11.03,195.15,200.79,326.37,299.61,246.09,248.16,80.27,51.44,304.48,253.81,21.89,45.8,2,0,2,2,24.06,33.22
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
NCCCCN,27.38,39.1,5.14,5.18,19.82,2.76,10.26,11.07,11.75,11.17,11.03,183.03,192.61,276.61,272.87,201.37,230.32,75.25,42.55,251.78,175.02,24.83,97.85,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
CC(N)CN,22.29,32.01,3.94,5.26,20.85,3.11,7.7,8.94,9.58,9.32,9.18,150.46,160.16,231.26,217.92,188.03,185.05,43.23,32.86,211.69,141.36,19.57,76.56,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
NCCCN,22.73,33.27,4.47,5.18,19.27,2.78,8.8,9.06,9.74,9.32,9.18,152.37,162.05,245.49,240.84,176.09,197.61,69.4,43.22,220.4,142.53,25.09,98.31,2,0,2,2,52.04,55.28
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CN(C)CCN(C)C,38.01,44.96,4.72,6.78,27.93,3.26,9.17,14.7,15.15,14.86,14.79,264.81,268.93,358.7,359.13,272.12,274.77,86.57,84.36,347.91,344.22,10.78,14.91,2,1,0,1,6.48,7.68
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
CC1CNCCN1,29.87,38.45,4.18,5.16,24.61,3.49,8.13,11.86,12.24,12.27,12.2,194.47,198.16,258.89,251.24,222.2,220.98,36.7,30.26,243.1,222.04,15.8,29.2,2,1,2,2,24.06,28.64
